,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
1285,1,1,2.759999999999998,-0.8325000000000031,423.5,200.33000000000004
1090,1,1,2.759999999999998,-0.9000000000000021,420.0,194.58000000000004
2070,1,1,2.710000000000001,-0.9000000000000021,413.0,175.66333333333307
4636,1,0,1.8100000000000023,-1.793333333333301,419.0,58.0
5762,1,0,1.7600000000000016,-1.8100000000000023,419.0,62.0
3764,1,0,1.7100000000000009,-1.8350000000000009,418.5,55.0
5422,0,0,1.6550000000000011,-1.5700000000000003,0.0,59.5
1359,0,0,1.6000000000000014,-1.5150000000000006,0.0,65.5
1206,0,0,1.6000000000000014,-1.4600000000000009,0.0,62.5
4087,0,0,1.4550000000000018,-1.4600000000000009,0.0,44.5
2413,0,0,1.4100000000000001,-1.4966666666666946,0.0,43.16666666666697
5047,0,0,1.4100000000000001,-1.4600000000000009,0.0,44.5
663,0,0,1.4100000000000001,-1.4600000000000009,0.0,41.5
3886,0,0,1.3766666666667007,-1.5333333333333066,0.0,39.0
5498,0,0,1.3100000000000023,-1.5333333333333066,0.0,44.83333333333303
5338,0,0,1.3100000000000023,-1.5150000000000006,0.0,35.0
279,0,0,1.2100000000000009,-1.5150000000000006,0.0,16.0
3358,0,0,1.1000000000000014,-1.620000000000001,0.0,5.0
5072,0,0,1.1000000000000014,-1.6033333333333069,0.0,3.83333333333303
2835,0,0,1.1000000000000014,-1.4600000000000009,0.0,6.5
3059,0,0,1.1000000000000014,-1.4600000000000009,0.0,11.0
5609,0,0,1.1000000000000014,-1.5700000000000003,0.0,0.5
963,0,0,1.1000000000000014,-1.4966666666666946,0.0,-0.8333333333330302
5232,0,0,1.0,-1.5700000000000003,0.0,-4.5
4834,0,0,1.0,-1.620000000000001,0.0,-16.5
2692,0,0,1.0,-1.620000000000001,0.0,-14.5
2416,0,0,1.4100000000000001,-2.240000000000002,0.0,60.66999999999996
1201,0,0,1.4550000000000018,-2.240000000000002,0.0,54.66999999999996
2387,0,0,1.4100000000000001,-2.240000000000002,0.0,50.16999999999996
2597,0,0,1.4100000000000001,-2.240000000000002,0.0,47.16999999999996
1594,0,0,1.4550000000000018,-2.285,0.0,43.16999999999996
5053,0,0,1.4100000000000001,-2.240000000000002,0.0,45.66999999999996
5286,0,0,1.4100000000000001,-2.240000000000002,0.0,44.16999999999996
925,0,0,1.3599999999999994,-2.285,0.0,38.16999999999996
1131,0,0,1.4100000000000001,-2.285,0.0,36.66999999999996
4442,0,0,1.3100000000000023,-2.330000000000002,0.0,37.66999999999996
2583,0,0,1.3100000000000023,-2.330000000000002,0.0,32.16999999999996
4018,0,0,1.3350000000000009,-2.330000000000002,0.0,34.16999999999996
2667,0,0,1.3100000000000023,-2.330000000000002,0.0,32.16999999999996
1733,0,0,1.3100000000000023,-2.330000000000002,0.0,24.66999999999996
2875,0,0,1.3100000000000023,-2.3800000000000026,0.0,16.66999999999996
